1stFlrSF,GarageArea,GrLivArea,YearBuilt
1569,660,1569,2007
1690,841,3279,2003
4692,1418,5642,2008
983,480,1739,1999
755,296,1510,1940
1050,352,1795,1954
694,0,1294,1900
2084,1220,2084,2007
1766,478,1766,2009
2000,538,2704,1972
520,240,520,1927
1020,180,2057,1936
1694,776,1694,2008
842,250,1472,1925
1276,282,2080,1926
988,240,1505,1940
1586,435,1586,1979
929,0,2229,1912
956,618,2084,2004
1080,492,1752,1988
960,240,1740,1940
847,434,1948,2004
897,570,1336,1920
894,552,894,1972
1980,770,1980,2004
753,213,1494,1942
1048,288,1558,1945
1294,662,1294,2006
2136,528,2136,1951
672,264,1218,1972
1719,473,1719,1993
2402,672,2402,2008
1664,216,2526,1916
708,0,708,1940
581,288,1111,1920
