1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
918,765,3,No,226,LwQ,192,440,RFn,1978,1683,TA,11184,70,92,0,5,6,918,1978,1978
930,0,2,None,0,None,0,308,Unf,1946,930,Gd,11100,60,0,0,7,4,0,1946,2006
1572,1096,3,Av,1016,GLQ,556,726,Fin,2003,2668,Ex,13688,110,664,0,5,9,1572,2003,2004
1073,0,3,No,836,ALQ,237,515,RFn,1965,1073,TA,10289,79,168,0,7,5,1073,1965,1965
1334,0,2,No,686,ALQ,664,630,RFn,1977,1334,TA,9650,80,360,16,5,6,1350,1977,1977
788,0,2,No,266,Rec,522,0,None,0,788,TA,7446,69,0,0,5,4,788,1941,1950
1644,0,2,Gd,1518,GLQ,0,569,Fin,1989,1644,Gd,12800,69,145,0,5,7,1518,1989,1989
872,0,3,No,0,Unf,858,480,Unf,1974,872,TA,8294,70,0,0,5,4,858,1971,1971
768,664,2,No,0,Unf,264,360,Unf,1910,1432,TA,9600,60,0,0,7,5,264,1910,2002
901,900,3,No,0,Unf,893,800,Unf,2005,1801,Gd,10463,72,0,116,5,8,893,2005,2005
1121,0,3,No,651,Rec,470,480,Unf,1963,1121,TA,8816,80,0,80,6,5,1121,1963,1963
789,0,2,No,104,ALQ,516,250,Unf,1948,789,TA,6000,50,0,0,5,5,789,1948,1950
1054,0,3,Gd,763,GLQ,173,480,RFn,1963,1054,Gd,8800,80,156,0,7,6,936,1963,1963
1048,0,3,No,586,BLQ,462,286,Unf,1956,1048,TA,10152,72,120,20,5,5,1048,1956,1956
1236,0,2,No,360,BLQ,710,447,Unf,1957,1236,Gd,10011,72,64,0,6,5,1070,1957,1996
1152,0,3,Av,1014,GLQ,138,484,RFn,1964,1152,TA,14112,69,86,0,7,5,1152,1964,1964
1679,0,3,No,1138,GLQ,270,575,RFn,1994,1679,Gd,8125,65,258,42,5,6,1408,1994,1998
1478,0,3,No,189,ALQ,628,442,RFn,1957,1478,TA,8400,70,0,0,3,6,1478,1957,1957
928,0,2,No,377,Rec,551,252,Unf,1956,928,TA,13300,70,0,0,7,5,928,1956,2000
846,846,3,Av,0,Unf,846,650,RFn,2009,1692,Gd,13159,83,0,114,5,7,846,2009,2009
661,589,3,No,0,Unf,661,552,Unf,1985,1250,TA,5362,53,0,0,6,5,661,1910,2003
847,886,3,Gd,0,Unf,847,433,Fin,2003,1733,Gd,12394,69,0,48,5,7,847,2003,2003
716,716,0,No,425,Unk,291,432,Fin,2004,1432,Gd,7795,71,0,51,5,7,716,2004,2005
1077,0,2,No,851,GLQ,140,205,RFn,1939,1077,TA,7420,50,0,4,6,5,991,1939,1950
944,0,2,None,0,None,0,528,Unf,1956,944,Fa,10206,74,0,0,3,3,0,1952,1952
1419,0,2,Av,945,Unk,474,567,RFn,2007,1419,Gd,8089,60,0,0,6,8,1419,2007,2007
960,0,3,No,0,Unf,672,288,Unf,1956,960,TA,8926,69,0,0,3,4,672,1956,1956
1646,0,3,Av,0,Unf,1638,870,RFn,2007,1646,Gd,10656,67,274,80,5,8,1638,2006,2007
999,0,3,Av,784,BLQ,141,300,Unf,1962,999,TA,10205,69,0,72,5,5,925,1962,1962
779,0,2,No,0,Unf,742,308,Unf,1988,935,TA,9100,50,0,0,6,5,742,1930,1960
1392,1070,4,Mn,57,GLQ,1335,576,RFn,2006,2462,Gd,19378,134,456,132,5,7,1392,2005,2006
1302,0,3,Gd,270,LwQ,452,309,RFn,1964,1302,Gd,9350,85,108,0,7,6,1302,1964,1991
936,0,2,Gd,936,GLQ,0,672,Unf,1980,936,TA,7200,60,180,0,5,5,936,1980,1980
864,0,3,No,646,ALQ,218,336,Unf,1978,864,TA,7000,69,90,0,8,5,864,1978,2005
820,527,3,Gd,969,GLQ,148,0,None,0,1347,TA,7000,70,0,0,7,5,1117,1910,1991
990,0,3,No,686,GLQ,304,672,Unf,1996,990,TA,9245,57,0,0,5,5,990,1994,1995
1636,971,3,No,152,Rec,977,0,None,0,3086,Ex,18030,138,0,0,6,5,1598,1946,1994
1337,0,3,Mn,699,GLQ,638,531,RFn,2003,1337,Gd,8450,65,0,39,5,7,1337,2003,2003
694,0,3,No,0,Unf,672,936,Unf,1998,1214,TA,10410,60,0,0,4,3,672,1915,1950
1368,0,2,No,0,Unf,1368,474,Unf,2005,1368,Gd,6792,40,94,35,5,7,1368,2005,2006
1212,0,3,Mn,36,GLQ,1176,460,RFn,2009,1212,Gd,10420,83,0,22,5,6,1212,2009,2009
1080,0,3,No,570,BLQ,510,288,Unf,1958,1080,TA,9464,75,135,0,7,6,1080,1958,1958
804,878,3,No,505,GLQ,299,523,RFn,1998,1682,Gd,8750,70,116,77,5,6,804,1998,1998
790,784,3,Mn,712,GLQ,84,566,Fin,1976,1574,TA,18800,69,120,111,5,6,796,1976,1976
691,807,3,No,592,ALQ,99,409,Fin,1995,1498,TA,13031,69,0,44,5,6,691,1995,1996
920,941,3,No,700,GLQ,216,492,RFn,2002,1861,Gd,13450,95,0,91,5,7,916,2002,2002
1258,0,2,Av,0,Unf,1258,648,Fin,2007,1258,Gd,3922,53,72,16,5,7,1258,2006,2007
1253,0,0,No,733,BLQ,520,352,RFn,1960,1253,TA,10920,69,212,213,5,6,1253,1960,1960
1484,0,3,Av,712,GLQ,761,606,RFn,2004,1484,Gd,8400,70,109,35,5,7,1473,2004,2005
1163,511,4,Mn,0,Unf,1163,396,Fin,1955,1674,TA,21780,66,0,36,7,6,1163,1918,1950
864,0,3,No,191,ALQ,673,463,Unf,1994,864,TA,8120,70,0,0,7,4,864,1970,1970
1128,445,3,No,0,Unf,1078,360,Unf,1930,1573,TA,6240,52,0,0,7,5,1078,1930,1992
1734,0,3,Av,1300,GLQ,434,660,Unf,2005,1734,Gd,11645,78,0,24,5,7,1734,2005,2005
495,1427,4,None,0,None,0,672,RFn,2003,1922,Gd,7301,64,500,0,5,7,0,2003,2003
1340,0,3,None,0,None,0,252,Unf,1957,1340,TA,9060,60,98,0,6,5,0,1957,2006
698,728,3,No,535,BLQ,155,440,Fin,1977,1426,TA,7950,75,140,0,6,6,690,1977,1977
720,0,2,No,0,Unf,624,484,Unf,2005,720,TA,8520,60,0,0,8,6,624,1928,2003
1301,1116,4,No,0,Unf,1288,462,Unf,1991,2417,Gd,16059,121,284,82,5,8,1288,1991,1992
796,566,1,No,732,GLQ,64,480,Unf,1993,1362,TA,14115,85,0,30,5,5,796,1993,1995
951,0,2,No,285,ALQ,666,327,Unf,1936,951,TA,8765,50,0,28,6,4,951,1936,1950
783,701,3,No,0,Unf,783,393,Fin,2005,1484,Gd,10237,65,0,72,5,6,783,2005,2007
773,582,3,No,0,Unf,684,0,None,0,1355,Gd,6882,60,0,0,7,6,684,1914,2006
694,0,0,No,365,LwQ,75,352,Unf,1990,694,Gd,4280,40,0,0,6,5,440,1913,2002
1029,0,3,Mn,903,Rec,126,261,Unf,1961,1029,TA,7943,61,192,0,5,4,1029,1961,1961
1097,896,4,No,416,Rec,409,495,RFn,1971,1993,TA,14803,69,252,66,5,6,825,1971,1971
793,325,3,Mn,507,Rec,286,410,Unf,1939,1118,TA,7800,65,0,0,7,5,793,1939,1950
713,739,3,No,450,GLQ,241,506,Unf,1999,1452,Gd,3735,35,218,34,5,7,691,1999,1999
804,744,3,No,556,Unk,248,440,Unf,1976,1548,Gd,2308,24,0,0,6,6,804,1976,1976
2392,0,3,Gd,56,GLQ,2336,968,Fin,2003,2392,Ex,13472,103,922,105,5,10,2392,2003,2003
1040,0,3,No,824,ALQ,216,308,Fin,1963,1040,TA,7500,75,0,0,5,5,1040,1963,1963
1182,960,0,No,448,Rec,448,509,Fin,1968,2142,Gd,13000,100,576,72,6,6,896,1968,1968
1088,871,3,Av,0,Unf,1088,1025,RFn,2006,1959,Gd,9000,75,0,46,5,8,1088,2006,2006
1080,0,3,No,680,GLQ,400,0,None,0,1080,Gd,7500,63,120,0,5,7,1080,2004,2005
703,689,2,No,0,Unf,689,540,Unf,2007,1392,Gd,3604,34,0,102,5,7,689,2007,2007
988,0,3,No,827,Rec,161,572,Unf,1963,988,TA,9945,69,57,0,5,5,988,1961,1961
1098,880,4,No,552,BLQ,280,486,RFn,1968,1978,TA,9900,69,342,43,5,7,832,1968,1968
1588,0,0,Av,1162,ALQ,426,472,RFn,1999,1588,Gd,10264,78,183,29,5,7,1588,1999,1999
1478,0,2,Av,578,GLQ,892,484,Fin,2009,1478,Gd,4403,69,432,144,5,7,1470,2009,2009
2121,0,3,Gd,0,Unf,2121,732,Fin,2007,2121,Ex,14450,107,315,98,5,9,2121,2006,2007
1301,0,2,No,0,Unf,1293,572,RFn,2006,1301,Gd,7200,60,0,121,5,7,1293,2006,2006
1241,0,1,No,1106,GLQ,135,569,Unf,2007,1241,Gd,4274,35,0,116,5,7,1241,2006,2007
1523,0,0,No,644,ALQ,549,478,Fin,1976,1523,TA,11361,104,160,0,5,6,1193,1976,1976
1344,0,0,Gd,1309,GLQ,35,784,Fin,1997,1344,TA,7060,78,200,0,5,7,1344,1997,1998
1240,0,2,Av,0,Unf,1240,826,RFn,2006,1240,Gd,8556,74,0,93,5,7,1240,2006,2006
1120,1120,6,None,0,None,0,528,Unf,1979,2240,TA,7018,64,0,0,5,5,0,1979,1979
1440,0,3,No,678,BLQ,762,467,Fin,1981,1440,Gd,12546,69,310,0,7,6,1440,1981,1981
864,0,3,No,0,Unf,864,280,Unf,1972,864,TA,9353,71,0,0,5,4,864,1970,1970
1680,0,3,No,144,LwQ,379,583,Fin,1998,1680,Gd,10140,78,0,73,5,7,1650,1998,1999
944,545,3,No,0,Unf,778,240,Unf,1940,1489,TA,9900,60,0,0,7,6,778,1940,1950
1349,0,3,No,0,Unf,1349,539,Unf,2000,1349,TA,8450,65,108,55,5,7,1349,2000,2001
901,0,2,No,0,Unf,901,281,Unf,1954,901,TA,6000,50,0,0,7,4,901,1954,2000
810,0,3,No,387,ALQ,374,484,RFn,1992,1603,Gd,7153,65,0,124,5,6,761,1992,1992
1152,0,3,No,0,Unf,1092,300,Unf,1950,1152,Gd,14000,80,0,36,8,6,1092,1950,2004
1072,0,2,Gd,547,GLQ,0,525,Fin,2005,1072,TA,3675,35,80,28,5,5,547,2005,2005
2259,0,3,Mn,35,Unk,905,450,Unf,1953,2259,Gd,21000,69,184,120,5,6,1809,1953,1953
1040,0,3,Mn,532,LwQ,364,484,Unf,1977,1040,Gd,8800,61,0,0,7,5,1040,1977,2008
1258,0,0,Av,1198,Unk,0,400,Unf,1969,1258,TA,12900,60,0,0,4,4,1198,1969,1969
697,804,3,No,518,ALQ,179,420,Fin,1993,1501,Gd,7685,69,112,63,5,6,697,1993,1994
1466,0,3,Av,16,GLQ,1450,610,Fin,2007,1466,Gd,8925,73,0,18,5,8,1466,2007,2007
1053,0,3,No,806,ALQ,247,312,RFn,1959,1053,Gd,10007,72,54,0,7,5,1053,1959,2006
1752,0,2,No,456,GLQ,1296,576,RFn,2005,1752,Ex,7658,61,412,82,5,9,1752,2005,2005
1494,0,3,Gd,1443,GLQ,39,514,RFn,1998,1494,Gd,16196,69,0,25,5,7,1482,1998,1998
1425,0,3,No,490,Unk,935,576,RFn,1964,1425,TA,10175,100,272,0,5,6,1425,1964,1964
1702,0,1,No,1540,GLQ,162,1052,Fin,2008,1702,Ex,8769,65,766,72,5,9,1702,2008,2008
1800,0,2,No,0,Unf,1800,702,Fin,2007,1800,Ex,11923,122,0,136,5,9,1800,2007,2007
1272,928,4,No,1084,ALQ,188,0,None,0,2200,TA,8777,67,0,70,7,5,1272,1900,2003
833,833,3,No,0,Unf,588,228,Unf,1925,1666,Gd,5100,69,0,63,7,8,588,1925,1996
1392,1392,5,No,790,Unk,133,564,RFn,1978,2784,Gd,16692,80,184,112,5,7,1392,1978,1978
1131,0,0,No,168,Rec,739,672,Unf,1995,1131,TA,5925,50,435,72,7,4,907,1937,2000
792,725,3,No,0,Unf,792,400,Unf,1931,1517,Gd,11435,69,0,0,7,8,792,1929,1950
1120,0,0,No,206,ALQ,914,0,None,0,1120,TA,8402,70,0,30,5,5,1120,2007,2007
812,670,3,No,0,Unf,384,392,Fin,1992,1482,Gd,9125,69,170,25,5,7,384,1992,1992
864,0,2,No,524,ALQ,160,576,Unf,1989,864,TA,10500,70,0,0,6,4,864,1971,1971
1188,0,3,No,1000,Rec,188,531,RFn,1959,1188,TA,12160,69,180,0,5,5,1188,1959,1959
778,798,3,No,0,Unf,770,614,RFn,2006,1576,Gd,8125,65,0,50,5,7,770,2006,2006
960,0,3,Av,789,ALQ,171,576,Unf,1970,960,TA,9873,60,160,288,5,4,960,1970,1970
1574,0,3,No,24,GLQ,1550,824,RFn,2006,1574,Gd,11957,75,53,104,5,8,1574,2006,2006
997,0,3,No,0,Unf,793,0,None,0,1517,Fa,8500,85,0,0,7,5,793,1919,2005
1464,0,3,Av,444,ALQ,76,480,RFn,1997,1464,TA,12886,70,0,0,6,5,520,1963,1999
1277,1067,3,No,0,Unf,1264,889,RFn,1996,2344,Gd,10208,79,921,0,5,7,1264,1996,1997
1358,0,2,Av,720,GLQ,638,484,RFn,2004,1358,Gd,8198,59,146,30,5,7,1358,2004,2004
948,742,3,No,0,Unf,924,463,RFn,2000,1690,TA,8063,69,0,48,5,6,924,2000,2000
1382,0,3,Gd,672,Rec,0,884,Unf,1991,1382,TA,19296,120,399,0,5,6,1362,1962,1962
888,676,3,No,0,Unf,650,476,Unf,1980,1564,TA,8400,70,130,50,6,6,650,1980,1981
1306,0,1,Av,900,ALQ,406,624,Unf,2005,1306,Gd,5381,34,135,63,5,6,1306,2005,2005
1137,0,2,No,980,GLQ,92,551,Unf,1987,1137,Gd,13811,54,72,0,6,6,1112,1987,1987
988,0,2,No,0,Unf,988,520,RFn,1954,988,TA,21750,100,0,0,5,5,988,1954,1954
576,533,3,Av,349,ALQ,23,288,Unf,1971,1109,TA,10500,70,82,0,7,5,372,1971,2005
1134,0,2,No,588,Unk,422,254,Unf,1960,1134,TA,7000,70,45,16,7,5,1010,1960,2002
1548,1066,4,No,956,ALQ,384,624,RFn,1974,2614,TA,10800,90,0,243,7,6,1522,1974,1997
865,445,2,No,617,LwQ,0,398,Unf,1924,1310,TA,7000,50,0,0,6,6,617,1924,1950
1080,0,3,No,336,ALQ,748,484,Unf,1983,1080,TA,9187,71,0,0,5,6,1084,1983,1983
1496,636,1,Gd,1441,GLQ,55,612,Fin,1983,2132,Gd,12327,79,0,40,8,8,1496,1983,2009
1222,698,4,No,0,Unf,570,487,RFn,1968,1920,Gd,10192,102,143,98,6,7,570,1968,1992
734,0,2,No,0,Unf,648,440,Unf,1990,1118,TA,4400,40,0,0,8,6,648,1920,1950
1704,0,3,No,1218,GLQ,486,772,Unf,2008,1704,Gd,11478,98,200,50,5,8,1704,2007,2008
861,0,1,No,262,BLQ,599,539,Unf,1961,861,TA,12342,69,0,0,5,4,861,1940,1950
1041,702,3,No,384,ALQ,143,539,Unf,1968,1743,TA,11700,90,365,0,6,6,702,1968,1968
483,504,0,No,321,Rec,162,280,Unf,1987,987,TA,1869,21,127,0,6,6,483,1970,1970
1220,0,2,Av,684,GLQ,515,632,RFn,2006,1220,Gd,7406,64,84,54,5,7,1199,2006,2006
1402,0,2,Av,0,Unf,1258,648,Fin,2006,1402,Gd,3922,53,72,16,5,7,1258,2006,2007
848,0,0,Mn,662,GLQ,186,420,RFn,2004,848,Gd,4435,37,169,0,5,6,848,2004,2004
990,0,3,No,746,ALQ,244,480,Unf,2000,990,TA,8072,60,0,64,5,5,990,1994,1995
1357,0,2,Av,719,ALQ,300,312,RFn,1959,1357,Ex,11512,124,84,0,7,6,1019,1959,2006
1535,0,3,No,2,GLQ,1515,532,RFn,2004,1535,Gd,10171,70,168,0,5,7,1517,2004,2004
914,0,2,Av,298,GLQ,572,576,Unf,1998,914,TA,8846,57,0,0,5,5,870,1996,1996
936,316,3,No,0,Unf,504,576,Unf,1986,1252,TA,7438,92,0,0,8,5,504,1908,1991
1003,0,3,Av,819,GLQ,184,588,Unf,1984,1003,TA,7937,37,0,0,6,6,1003,1984,1984
630,0,1,Av,509,GLQ,121,286,Unf,1970,630,TA,1477,21,0,0,4,4,630,1970,1970
1138,0,3,Av,507,GLQ,81,264,Unf,1958,1138,TA,10482,65,63,0,8,6,588,1958,1958
858,858,4,No,319,Rec,539,490,Fin,1962,1716,TA,9247,70,318,84,6,6,858,1962,1962
765,600,2,No,471,ALQ,294,440,Unf,1971,1365,TA,1920,24,376,36,5,5,765,1971,1971
1339,0,3,No,504,LwQ,525,294,Unf,1958,1339,TA,7560,70,0,0,6,5,1029,1958,1965
1228,0,2,Mn,767,GLQ,461,472,Fin,1988,1228,Gd,4671,40,0,120,5,8,1228,1988,1989
778,0,2,No,403,ALQ,212,924,Unf,1966,778,TA,6900,71,0,25,6,5,740,1940,1955
1040,0,3,No,616,Rec,424,0,None,0,1040,TA,8430,60,136,0,5,5,1040,1978,1978
948,980,5,Mn,0,Unf,686,0,None,0,1928,TA,7082,69,0,0,8,5,686,1916,1995
1338,1296,6,No,500,LwQ,748,968,Unf,1969,2634,TA,11643,91,368,0,5,5,1248,1969,1969
1251,0,3,No,553,Unk,698,461,Unf,1964,1251,TA,8800,80,425,116,6,6,1251,1964,1964
1476,677,3,Mn,904,GLQ,536,736,Fin,2000,2153,Ex,11050,69,204,142,5,9,1440,2000,2000
1787,0,3,Gd,0,Unf,1753,748,RFn,2001,1787,Gd,14781,69,178,150,5,8,1753,2001,2002
864,0,2,No,41,BLQ,823,0,None,0,864,TA,8248,45,0,0,3,3,864,1914,1950
1114,0,0,No,646,GLQ,468,576,Unf,2004,1114,Gd,13695,66,0,102,5,5,1114,2004,2004
1652,0,2,Av,1196,GLQ,298,499,RFn,2000,1652,Ex,5330,41,0,48,5,8,1494,2000,2000
1040,0,2,None,0,None,0,400,Unf,1987,1040,TA,8544,60,0,0,4,3,0,1950,1950
784,0,2,No,784,ALQ,0,0,None,0,784,Gd,6130,50,0,0,6,5,784,1924,1950
1842,0,0,Gd,1810,GLQ,32,894,Fin,1981,1842,Gd,50271,68,0,72,5,9,1842,1981,1987
1465,915,3,No,187,LwQ,111,596,Unf,1965,2380,TA,18450,69,113,265,5,6,1021,1965,1979
1411,0,3,No,822,ALQ,564,544,Fin,1977,1411,TA,11900,85,209,0,5,7,1386,1977,1977
1553,1177,4,Gd,28,LwQ,0,576,Unf,1987,2730,Gd,10380,86,172,96,5,7,1502,1986,1987
1656,0,3,Av,24,GLQ,1632,826,Unf,2006,1656,Gd,11096,84,0,146,5,8,1656,2006,2006
630,0,1,Av,495,ALQ,135,0,None,0,630,TA,1890,21,0,0,7,4,630,1972,1972
1472,0,3,Av,1036,GLQ,336,588,Unf,1980,1472,TA,14115,69,225,48,5,7,1372,1980,1980
1392,0,2,No,0,Unf,1392,576,RFn,1968,1392,TA,13560,120,216,0,3,6,1392,1968,1968
1001,634,2,No,0,Unf,485,255,Unf,1950,1635,Gd,5310,59,0,0,8,6,485,1910,2003
864,0,3,Mn,360,Rec,504,288,RFn,1972,864,TA,9560,120,0,0,7,5,864,1972,1972
1506,0,2,Gd,16,GLQ,1346,440,Unf,2005,1506,Gd,3013,43,145,20,5,7,1362,2005,2005
1006,1040,3,No,866,GLQ,132,871,RFn,2003,2046,Gd,10625,85,292,62,5,7,998,2003,2004
1454,482,3,No,0,Unf,1406,504,RFn,2000,1936,Gd,11194,106,40,124,5,8,1406,2000,2000
1888,0,2,No,247,Unk,557,578,Fin,1966,1888,Gd,16492,137,0,0,6,6,1517,1966,2002
1236,0,3,No,465,BLQ,447,288,Unf,1961,1236,TA,6993,65,0,0,7,5,912,1961,1994
1370,0,3,No,0,Unf,1090,479,RFn,1976,1370,TA,10400,80,189,0,5,7,1090,1976,1976
1040,0,2,None,0,None,0,400,Unf,1949,1040,TA,8544,69,340,0,4,3,0,1949,1950
575,560,3,No,350,ALQ,0,576,RFn,1971,1135,Gd,7200,60,0,0,9,7,560,1936,2007
864,0,3,No,432,ALQ,432,0,None,0,864,TA,10500,70,0,0,5,4,864,1971,1971
1099,0,3,No,0,Unf,1099,352,Unf,1999,1099,Gd,9525,75,0,0,6,5,1099,1995,2006
979,871,3,No,595,GLQ,378,467,Fin,1994,1850,Gd,29959,69,0,98,6,7,973,1994,1994
825,587,4,No,0,Unf,780,280,Unf,1939,1412,TA,6000,50,0,0,6,6,780,1939,1950
896,896,4,No,0,Unf,896,0,None,0,1792,TA,9000,60,0,45,5,5,896,1974,1974
833,0,2,No,415,Rec,418,326,Unf,1955,833,Gd,5400,90,0,0,7,5,833,1954,2000
1152,0,0,None,0,None,0,0,None,0,1152,Fa,6040,65,0,0,5,4,0,1955,1955
1478,0,3,No,1270,BLQ,208,498,Unf,1960,1478,TA,17600,69,30,40,5,6,1478,1960,1960
720,564,2,No,312,LwQ,408,240,Unf,1948,1284,TA,3500,50,0,35,7,5,720,1947,1950
892,783,3,No,0,Unf,841,502,Fin,1999,1675,TA,24682,69,0,103,5,6,841,1999,1999
936,840,3,None,0,Unf,936,474,RFn,2002,1776,Gd,14006,65,144,96,5,7,936,2002,2002
920,866,3,Mn,486,GLQ,434,608,RFn,2001,1786,Gd,11250,68,162,42,5,7,920,2001,2002
1262,0,3,Gd,978,ALQ,284,460,RFn,1976,1262,TA,9600,80,0,0,8,6,1262,1976,1976
1088,0,2,No,0,Unf,1074,461,RFn,1987,1088,Gd,3696,69,0,74,5,8,1074,1986,1986
1360,0,1,Av,1036,GLQ,184,565,RFn,1984,1360,Gd,5814,69,0,0,5,8,1220,1984,1984
770,812,3,No,490,GLQ,280,520,RFn,2004,1582,Gd,8320,64,0,45,5,7,770,2004,2004
976,332,2,No,428,Rec,300,256,Unf,1940,1308,TA,9600,130,0,70,7,5,728,1940,1950
1431,0,3,Av,560,GLQ,871,666,Fin,1999,1431,Gd,9017,68,0,35,5,7,1431,1999,1999
